formula,actual,predicted,uncertainty,residual
*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,89.0,95.19871520996094,44.222198486328125,6.1987152099609375
*CC(*)C(=O)O[Na],114.4000015258789,32.572532653808594,34.10447311401367,-81.82746887207031
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,248.0,148.0524139404297,76.87482452392578,-99.94758605957031
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,81.25,98.52657318115234,97.60482788085938,17.276573181152344
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,21.0,34.35215759277344,18.018953323364258,13.352157592773438
*CC(*)(C)C(=O)OCCCCc1ccccc1,9.0,68.42546844482422,51.02984619140625,59.42546844482422
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,208.662841796875,24.21333885192871,7.662841796875
*CC(*)C(=O)OCCCCC,-57.0,14.859832763671875,74.47808074951172,71.85983276367188
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,23.0,21.87030792236328,22.828699111938477,-1.1296920776367188
*CC(*)C(=O)OCCC#N,4.0,107.59768676757812,51.15605545043945,103.59768676757812
*N=P(*)(Oc1ccc(CC)cc1)Oc1ccc(CC)cc1,-12.5,26.93346405029297,46.92256546020508,39.43346405029297
*/C=C/*,164.3544158935547,110.62361145019531,139.78953552246094,-53.730804443359375
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,339.0,275.56854248046875,39.760887145996094,-63.43145751953125
*Oc1cc(OC(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(*)=O)cc6)cc5)CCC(C(C)(C)C)CC4)cc3)cc2)ccc1C12CC3CC(CC(C3)C1)C2,180.0,189.1368408203125,69.09233856201172,9.1368408203125
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,261.5,252.177978515625,34.26294708251953,-9.322021484375
*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nc5cc(-c6ccc7oc(*)nc7c6)ccc5o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,231.0,234.2323455810547,37.185829162597656,3.2323455810546875
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,244.0,257.35443115234375,44.64298629760742,13.35443115234375
*c1ccc(Oc2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(*)C(=O)C6C5)CC4C3=O)cc2)cc1,257.0,140.04884338378906,76.4161376953125,-116.95115661621094
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,341.0,219.27960205078125,84.06616973876953,-121.72039794921875
*Oc1ccc(Oc2ccc(C(=O)c3cccc(NC(=O)CCCCCCCCC(=O)Nc4cccc(C(=O)c5ccc(*)cc5)c4)c3)cc2)cc1,144.0,200.8052978515625,93.63372039794922,56.8052978515625
*CNC(=O)OCC(OC(=O)NCc1ccc(C(CCC)c2ccc(*)o2)o1)c1ccco1,43.0,61.31275939941406,40.81574630737305,18.312759399414062
*Nc1ccc(Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,265.0,214.7205352783203,69.30533599853516,-50.27946472167969
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(C)(CC)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,211.0,156.58544921875,69.08544158935547,-54.41455078125
*C(=O)Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)cc2)cc1,312.0,315.81744384765625,45.69628143310547,3.81744384765625
*Oc1ccc(OC(=O)c2cc(OCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,63.0,65.44442749023438,27.42792320251465,2.444427490234375
*Oc1cccc(C(=O)Nc2ccc(S(=O)(=O)c3ccc(NC(=O)c4cccc(Oc5nc(*)nc(Sc6ccccc6)n5)c4)cc3)cc2)c1,304.0,209.19882202148438,52.787017822265625,-94.80117797851562
*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,240.0,258.5720520019531,48.071529388427734,18.572052001953125
*Oc1ccc(/N=C/CCC/C=N/c2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(*)=O)cc4)cc3)cc2)cc1,76.0,224.06613159179688,67.88471221923828,148.06613159179688
*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,207.0,200.5042266845703,87.56983184814453,-6.4957733154296875
*c1ccc(Oc2ccc(Oc3ccc(-c4nnc(*)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,309.0,273.59027099609375,46.65689468383789,-35.40972900390625
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,268.0,231.2722625732422,56.63772964477539,-36.72773742675781
*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,311.0,363.31915283203125,57.61827850341797,52.31915283203125
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8cccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)c8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,276.0,248.02178955078125,47.60248947143555,-27.97821044921875
*CCCCCC(=O)Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,104.0,168.9995574951172,92.6634750366211,64.99955749511719
*CC(*)(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,144.0,80.36135864257812,53.592323303222656,-63.638641357421875
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CCCCCCC1,213.0,87.99453735351562,71.11183166503906,-125.00546264648438
*C/C=C/C[Si](*)(CCCOc1ccccc1)c1ccccc1,-5.0,54.97002410888672,51.33992385864258,59.97002410888672
*CCCCCCCCCNC(=S)N*,48.0,37.2686767578125,39.62900924682617,-10.7313232421875
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C(C)C)cc(C(C)(C)c4cc(C(C)C)c(*)c(C(C)C)c4)cc3C(C)C)cc2)cc1,175.0,71.76974487304688,64.7980728149414,-103.23025512695312
*/C=C/C1CC(*)C(C#N)([Si](C)(C)C)C1,211.0,43.332275390625,59.746429443359375,-167.667724609375
*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,39.0,40.06965637207031,24.1442928314209,1.0696563720703125
*Oc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,160.0,228.76808166503906,67.85818481445312,68.76808166503906
*CCC[Si](*)(C)C,-55.0,43.428192138671875,130.47975158691406,98.42819213867188
*CCCCCCN1C(=O)C(=O)N(c2ccc(Oc3ccc(N4C(=O)C(=O)N(*)C4=O)cc3)cc2)C1=O,172.0,151.99160766601562,72.88237762451172,-20.008392333984375
*OC1CCC(OC(=O)OCCCCCOC(*)=O)CC1,-5.0,15.936325073242188,54.11885070800781,20.936325073242188
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3cccc(Oc4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)c3)c1)C2=O,207.0,264.8164978027344,38.77314376831055,57.816497802734375
*CCOC(=O)c1cccc(C(=O)O*)c1,58.0,67.73926544189453,34.11367416381836,9.739265441894531
*c1ccc(Cc2ccc(N3C(=O)N(c4ccc(Cc5ccc(N6C(=O)N(*)C(C)(C)C6=O)cc5)cc4)C(=O)C3(C)C)cc2)cc1,259.5,235.73464965820312,86.83822631835938,-23.765350341796875
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,52.0,54.040008544921875,15.35721206665039,2.040008544921875
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(CCCCCCCCCCCC)C6=O)cc4)cc3)cc2)cc1,167.0,181.39683532714844,70.2530288696289,14.396835327148438
*C(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,102.0,94.052978515625,40.060516357421875,-7.947021484375
*OC1C(C)(C)C(OC(=O)c2ccc(C(*)=O)cc2)C1(C)C,184.0,52.65763854980469,29.890399932861328,-131.3423614501953
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,244.0,270.7115783691406,41.349815368652344,26.711578369140625
*c1ccc(-c2nc3cc(C(=O)c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,255.0,247.1153106689453,33.54731369018555,-7.8846893310546875
*CC/C=C(/*)Cl,-32.5,43.564483642578125,34.24309158325195,76.06448364257812
*CCN(*)C(=O)CC,60.0,85.57557678222656,65.87865447998047,25.575576782226562
*CC(C)(CC)C(=O)O*,-9.0,5.457855224609375,76.78147888183594,14.457855224609375
*CC(O)COC(=O)C1CCC(C(=O)OCC(O)COc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,110.0,95.73863220214844,29.69871711730957,-14.261367797851562
*CC(O)CN(C)S(=O)(=O)c1cccc(S(=O)(=O)N(C)CC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,76.0,68.6388931274414,47.301734924316406,-7.361106872558594
*CCCCCCN(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)N(*)C(C)C)C(C)C,142.5,53.309043884277344,42.56927490234375,-89.19095611572266
*CC1CCC(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)CC1,134.0,93.03608703613281,57.86157989501953,-40.96391296386719
*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,20.554031372070312,59.42061996459961,-115.44596862792969
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,317.5,315.62396240234375,57.078182220458984,-1.87603759765625
*c1ccc(-c2nc3cc(S(=O)(=O)c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,345.0,261.16558837890625,50.29313659667969,-83.83441162109375
*CC(*)c1ccccc1C(=O)O,177.0,65.24917602539062,36.366886138916016,-111.75082397460938
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(*)=O)cc2)C(=O)OC)cc1,76.0,64.57658386230469,16.122047424316406,-11.423416137695312
*Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(*)=O)cc3)cc2)cc1,252.0,248.200927734375,74.66997528076172,-3.799072265625
*=NP(=NP(=NC(=*)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F)(Oc1ccccc1C(F)(F)F)Oc1ccccc1C(F)(F)F,-20.0,44.294898986816406,44.0300407409668,64.2948989868164
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,296.0,265.40325927734375,86.33081817626953,-30.59674072265625
*CC(*)c1ccc(Br)cc1,132.0,135.74676513671875,36.73340606689453,3.74676513671875
*CCCCCCCCOc1c(OC)cc(/C=C/c2cc(C(C)C)c(/C=C/c3cc(OC)c(O*)c(OC)c3)cc2C(C)C)cc1OC,85.0,52.03093719482422,56.05381393432617,-32.96906280517578
*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,420.0,399.6387939453125,59.34494400024414,-20.3612060546875
*CC(*)C(=O)OCC(C)CC,-32.0,14.859832763671875,74.47808074951172,46.859832763671875
*NC(CCC(=O)OCC)C(*)=O,0.0,87.40415954589844,72.9770736694336,87.40415954589844
*c1cc(-c2sc(-c3cc(CCCC)c(*)s3)cc2CCCC)c2cccccc1-2,124.0,192.64698791503906,81.2833480834961,68.64698791503906
*OC(=O)C(Cc1ccccc1)NC(=O)CCCCC(=O)NC(Cc1ccccc1)C(=O)OC1COC2C(*)COC12,97.5,46.52674865722656,19.92938804626465,-50.97325134277344
*CC(O)COc1ccc(C(C)(c2ccccc2)c2ccc(O*)cc2)cc1,115.0,179.17196655273438,72.27877807617188,64.17196655273438
*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5-c5ccccc5)c(-c5ccccc5)c3)C4=O)cc2-c2ccccc2)c(-c2ccccc2)c1,369.0,289.18011474609375,44.10465621948242,-79.81988525390625
*c1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)cc3)cc2)cc1,280.0,236.8819122314453,45.60850524902344,-43.11808776855469
*CCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,221.0,215.5586395263672,41.206424713134766,-5.4413604736328125
*Nc1ccc(Cc2ccc(NC(=O)Nc3ccccc3CCc3ccc(NC(*)=O)cc3)cc2)cc1,217.0,226.51055908203125,91.13661193847656,9.51055908203125
*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,243.0,231.3814697265625,83.24244689941406,-11.6185302734375
*Oc1ccc(/N=C/c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(/C=N/c6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,211.0,217.6470184326172,67.11370849609375,6.6470184326171875
