formula,actual,predicted,uncertainty,residual
*CC(*)c1ccc([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)cc1,114.0,-80.53981018066406,52.99453353881836,-194.53981018066406
*NCCCCCCNc1nc(*)nc(-c2ccccc2)n1,95.0,114.12860107421875,56.564857482910156,19.12860107421875
*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,123.0,142.0991668701172,36.380943298339844,19.099166870117188
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,303.0,278.9925842285156,35.16072463989258,-24.007415771484375
*CCCCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,89.0,183.45843505859375,99.81254577636719,94.45843505859375
*CCCC(=O)Nc1ccc(Cc2ccc(NC(=O)CCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,195.0,187.99105834960938,56.14067840576172,-7.008941650390625
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,368.0,299.7593688964844,56.34574508666992,-68.24063110351562
*CC(*)S(=O)(=O)c1ccccc1,128.0,67.91734313964844,44.18277359008789,-60.08265686035156
*c1ccc(C2(c3ccc(-c4nnc(*)o4)cc3)OC(=O)c3ccccc32)cc1,380.0,369.1513671875,51.079429626464844,-10.8486328125
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,142.0,62.278053283691406,30.29335594177246,-79.7219467163086
*N=P(*)(OCCCCCCCCC)OCCCCCCCCC,-56.0,-43.176116943359375,42.247615814208984,12.823883056640625
*/C=C/c1ccc(/C=C/[Si](C)(C)c2ccc([Si](*)(C)C)cc2)cc1,76.5999984741211,34.583404541015625,40.871246337890625,-42.01659393310547
