formula,actual,predicted,uncertainty,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,306.0,221.81350708007812,31.901552200317383,-84.18649291992188
*CCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,84.0,47.76310729980469,35.45159912109375,-36.23689270019531
*CC(CO*)(CS(C)(=O)=O)CS(C)(=O)=O,126.0,71.71810913085938,54.699520111083984,-54.281890869140625
*O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(*)=O,-2.4000000953674316,17.101303100585938,29.647855758666992,19.50130319595337
*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,25.0,41.57469177246094,76.12954711914062,16.574691772460938
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,392.0,260.6150207519531,49.791290283203125,-131.38497924804688
*Oc1ccc(Cc2ccc(OC(*)=O)c(C)c2)cc1C,51.0,115.91836547851562,44.860111236572266,64.91836547851562
*OC(=O)/C=C/C(=O)OC1COC2C(*)COC12,60.0,124.76917266845703,103.58661651611328,64.76917266845703
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,283.0,272.93182373046875,47.98826599121094,-10.06817626953125
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,185.0,309.4964294433594,62.690025329589844,124.49642944335938
*CCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,87.0,38.3795166015625,45.78053665161133,-48.6204833984375
*CC(C)(C)C1C(=O)N(C)C(=O)C1*,156.5,87.64950561523438,74.22799682617188,-68.85049438476562
*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(*)oc%10c9)cc8o7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,243.91006469726562,39.95433807373047,20.910064697265625
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc([N+](=O)[O-])c2)cc1,232.0,251.06039428710938,64.61759185791016,19.060394287109375
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,96.0,68.99010467529297,45.90321350097656,-27.00989532470703
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,51.0,37.44512176513672,16.443538665771484,-13.554878234863281
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,275.0,294.7725524902344,42.66184997558594,19.772552490234375
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(c1ccccc1)c1cccc([Si](*)(C)c2ccccc2)c1,-42.0,3.6151885986328125,46.517295837402344,45.61518859863281
*CC(C[N-][N+]#N)(C[N-][N+]#N)CO*,-30.0,111.28901672363281,52.412899017333984,141.2890167236328
*CCN(CCOC(=O)Nc1ccc(-c2ccc(NC(=O)O*)c(OC)c2)cc1OC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,140.0,131.2433624267578,29.764331817626953,-8.756637573242188
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)ccc21,40.0,146.07449340820312,82.9045181274414,106.07449340820312
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,90.0,65.09307861328125,50.12950897216797,-24.90692138671875
*Nc1ccc(Nc2ccc(C(O)(c3ccccc3)c3ccc(C(O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,200.0,198.68521118164062,68.29608917236328,-1.314788818359375
*Nc1cc(NC(=O)CCCCC(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,159.0,178.9732666015625,59.38541793823242,19.9732666015625
*CC(*)c1cc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)ccc1-c1ccc(C(=O)OC(C)CCCCCC)cc1,102.0,36.43585968017578,56.77922058105469,-65.56414031982422
*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](CCCC)(CCCC)[Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,-10.0,12.966659545898438,41.789817810058594,22.966659545898438
*CC(*)(C)C(=O)OCc1cc(Cl)cc(Cl)c1,29.950000762939453,24.467575073242188,27.349140167236328,-5.482425689697266
*C(=O)OCCOC(=O)c1ccc(*)o1,88.94999694824219,56.71897888183594,40.74999237060547,-32.23101806640625
*CCN(*)C(=O)CSC,39.0,62.52336120605469,50.08488845825195,23.523361206054688
*CC(*)(CCC)C(=O)OC,83.5,11.611724853515625,76.7361068725586,-71.88827514648438
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-35.0,-3.5234222412109375,38.07288360595703,31.476577758789062
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc8[nH]c(*)nc8c6)C7=O)cc5)cc4)cc3C2=O)cc1,324.0,257.92523193359375,39.57604217529297,-66.07476806640625
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,262.0,230.3009796142578,69.97300720214844,-31.699020385742188
*O[Si](C)(C)c1cc(OCCO)c([Si](*)(C)C)cc1OCCO,73.0,-21.361221313476562,66.74700164794922,-94.36122131347656
*Oc1ccc(S(=O)c2ccc(Oc3ccc(/C=N/N=C/c4ccc(*)cc4)cc3)cc2)cc1,151.0,243.4151611328125,72.69083404541016,92.4151611328125
*CC(C)CC(*)(C)C(=O)OC,16.0,14.859832763671875,74.47808074951172,-1.140167236328125
*c1cccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4cccc(S(*)(=O)=O)c4)c(C)c3)cc2C)c1,260.0,252.31605529785156,82.10326385498047,-7.6839447021484375
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,217.5,256.29913330078125,36.21078872680664,38.79913330078125
*CC(*)c1cc(C(=O)OC)ccc1-c1ccc(OCCCCCCCC)cc1,126.0,74.62599182128906,64.07485961914062,-51.37400817871094
*CCN(CCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,224.0,245.86129760742188,64.67770385742188,21.861297607421875
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccc(C(F)(F)F)cc5)C6=O)cc4)cc3)cc2)cc1,290.0,247.88563537597656,41.64079284667969,-42.11436462402344
*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,110.0,100.73316192626953,57.03495788574219,-9.266838073730469
*CC1CCC(CNC(=O)c2cccc(C(=O)N*)c2)CC1,208.0,142.96505737304688,59.389060974121094,-65.03494262695312
*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cccc(C(*)=O)c4)c(C)c3)CCC3CCCCC3C2)cc1C,261.0,191.37554931640625,87.76017761230469,-69.62445068359375
*CC1CCCC(CN2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)C1,199.0,184.471435546875,82.71024322509766,-14.528564453125
*CCCCCCCOC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,44.0,53.98723602294922,53.56232833862305,9.987236022949219
*Oc1c(C)cc(C2(c3cc(C)c(Oc4ccc(C(=O)c5cccc(C(=O)c6ccc(*)cc6)c5)cc4)c(C)c3)c3ccccc3-c3ccccc32)cc1C,229.0,163.51368713378906,39.964229583740234,-65.48631286621094
*CCCCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCCCCOc3ccc(CCc4ccc(O*)cc4)cc3)CC2)CC1,40.29999923706055,59.56031036376953,62.01665496826172,19.260311126708984
*Oc1cccc(Oc2ccc(-c3ccc(*)cc3)cc2)c1C#N,210.0,329.378173828125,75.19599151611328,119.378173828125
*CCCC(=O)N*,62.79999923706055,98.86822509765625,52.44746780395508,36.0682258605957
*CCCCCCCCCCN/C(=N/*)c1ccccc1,10.0,128.21994018554688,69.20590209960938,118.21994018554688
*CC(*)c1c(Cl)cccc1Cl,165.0,142.91885375976562,47.72939682006836,-22.081146240234375
*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc12,224.0,236.02224731445312,46.4425163269043,12.022247314453125
*Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCCNC(*)=O)cc2)cc1,48.0,68.2424087524414,45.548866271972656,20.242408752441406
*C(*)(F)Cl,77.0,-26.908447265625,43.567626953125,-103.908447265625
*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1/C=C/c1ccncc1,94.30000305175781,73.89005279541016,57.213966369628906,-20.409950256347656
*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(NC7CC(=O)N(*)C7=O)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,229.0,220.81932067871094,74.20429229736328,-8.180679321289062
*CC(*)c1ccc([Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)cc1,54.0,-36.47648620605469,42.746131896972656,-90.47648620605469
*c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,334.0,333.4421691894531,57.22750473022461,-0.557830810546875
