formula,actual,predicted,uncertainty,residual
*OP(=O)(Oc1ccc(Br)cc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,89.0,98.38033,1.0826016805351828,9.380333
*CC(*)C(=O)O[Na],114.4,-27.035887,5.937745511290994,-141.43588
*/C=C/C1CC(*)C2C(=O)N(c3ccccc3C)C(=O)C12,248.0,225.9409,3.048811129176813,-22.059097
*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,81.25,85.26358,0.8977424638245093,4.0135803
*CC(COC(=O)O*)OCCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,20.999994,36.295605,0.7077926915297191,15.29561
*CC(*)(C)C(=O)OCCCCc1ccccc1,9.000002,18.370768,2.1413920019571355,9.370766
*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,201.0,202.9135,1.4073380756232827,1.9134979
*CC(*)C(=O)OCCCCC,-56.999996,-54.104305,3.9303269627358772,2.895691
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCC)cc1,22.999994,30.466219,0.6093892465560293,7.4662247
*CC(*)C(=O)OCCC#N,4.0000024,-14.410414,4.351097772795119,-18.410416
*N=P(*)(Oc1ccc(CC)cc1)Oc1ccc(CC)cc1,-12.499998,-12.670286,3.6386474480590802,-0.17028809
*/C=C/*,164.35442,-19.282774,8.583388408211961,-183.63719
*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,339.0,303.1866,7.096238254264818,-35.813385
*Oc1cc(OC(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc(C(*)=O)cc6)cc5)CCC(C(C)(C)C)CC4)cc3)cc2)ccc1C12CC3CC(CC(C3)C1)C2,180.0,232.40225,1.1616126325430893,52.402252
