formula,actual,predicted,uncertainty,residual
*C(=O)NCCN(CCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,178.0,199.59598,4.205380750102772,21.595978
*C1C(=O)N(c2ccc(O[Si](CC)(CC)CC)cc2)C(=O)C1*,165.0,162.74484,0.8328215957947173,-2.2551575
*c1ccc(OC(=O)Oc2ccc(C3(*)OC(=O)c4ccccc43)cc2)cc1,252.2,244.06519,1.871831323057825,-8.134811
*C/C=C/N(/C=C/CC1CC(=O)N(c2ccc(Cc3ccc(N4C(=O)CC(*)C4=O)cc3)cc2)C1=O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,277.0,271.2565,3.143816960791707,-5.7434998
*CC(*)(C)C(=O)OCCCCCCOc1ccc(OC(=O)c2ccc(OCCCC)cc2)cc1,36.000004,37.81735,1.8680472840642748,1.8173447
*C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](*)(C)C,-68.0,-80.02309,6.551205107866432,-12.023087
*Oc1ccc(OC(=O)c2cc(OCCCc3ccccc3)c(C(*)=O)cc2OCCCc2ccccc2)cc1C,91.0,91.35513,1.0889683832155357,0.35513306
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C(F)(F)F,159.3,159.46144,1.3062692362713388,0.16143799
*C(=O)Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(*)cc7C6=O)c5)c3)C4=O)cc2)cc1,238.0,230.53363,1.6837608988501065,-7.4663696
*c1ccc(C2(c3ccc(N4C(=O)C(c5ccccc5)=C(c5ccc(C6=C(c7ccccc7)C(=O)N(*)C6=O)cc5)C4=O)cc3)c3ccccc3-c3ccccc32)cc1,340.0,339.72308,5.822008415622324,-0.2769165
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,310.0,301.60333,1.8811388400132891,-8.3966675
*C1C(=O)N(c2ccccc2C)C(=O)C1*,335.0,331.09323,7.0195890016918625,-3.9067688
*CCOCCOC(=O)CCCCCCCCCCC(=O)O*,-71.0,-54.144146,2.727204258118249,16.855854
*C1CC(*)(C#N)C1,220.0,217.52083,2.646581209573377,-2.4791718
*Oc1ccc(C(CC)c2ccc(OC(*)=O)cc2)cc1,128.0,124.5454,0.7106089908780765,-3.4545975
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,253.0,246.06952,1.6093056851589214,-6.930481
*CCOCCOCCOC(=O)C1CCC(C(=O)O*)CC1,-24.999998,-16.185835,1.6083084137985522,8.814163
*c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(*)OC(=O)c5ccccc54)cc3)c2)cc1,282.5,258.0934,2.4122906141652853,-24.406586
*CC(C)COC(=O)c1ccc(C(=O)O*)cc1,55.000004,62.070988,1.7923061840941887,7.070984
*Oc1cccc(OC(=O)c2cccc(C(*)=O)c2)c1,147.0,121.74972,2.418336028540103,-25.250282
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,208.0,195.71373,4.350073587779429,-12.28627
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)c(C(=O)O)cc2C(=O)O)cc1,207.4,207.90619,1.9054635483030948,0.50619507
*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,154.0,150.12791,3.933258351995507,-3.8720856
*CC(*)(C)C(=O)OC(COc1ccc(-c2ccccc2)cc1)COc1ccc(-c2ccccc2)cc1,85.0,88.14163,0.7791907443657898,3.141632
*C(C)C(*)C(=O)OC12CC3CC(CC(C3)C1)C2,236.5,240.14957,1.553568447492205,3.6495667
*CC(*)C(F)(F)C(F)(F)F,41.000004,42.68424,1.3338298665432304,1.6842346
