formula,actual,predicted,uncertainty,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,306.0,253.05296,3.1095566106257717,-52.947037
*CCCCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,84.0,96.36054,1.3618953634777642,12.360542
*CC(CO*)(CS(C)(=O)=O)CS(C)(=O)=O,126.0,31.10071,3.4730442710344924,-94.89929
*O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(*)=O,-2.4000068,11.885439,1.640587206820635,14.285446
*OC(C)COCC(C)OC(=O)c1ccccc1C(*)=O,24.999994,57.696423,0.8525620812765675,32.696426
*c1ccc(C2(c3ccc(N4C(=O)c5ccc(S(=O)(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c3ccccc3-c3ccccc32)cc1,392.00003,354.4263,7.924621714991548,-37.57373
*Oc1ccc(Cc2ccc(OC(*)=O)c(C)c2)cc1C,51.000004,124.54701,1.4058176111812792,73.54701
*OC(=O)/C=C/C(=O)OC1COC2C(*)COC12,60.000004,84.477,1.494281644272647,24.476994
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)cc2)cc1,283.0,248.3784,3.4009778798783676,-34.621597
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5cccc(C(F)(F)F)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,185.0,198.42274,0.739122228409193,13.422745
*CCCCCCCNC(=O)C(OC)C(OC)C(=O)N*,87.0,99.02457,1.3474236710950307,12.024567
*CC(C)(C)C1C(=O)N(C)C(=O)C1*,156.5,149.12363,1.1785076011285887,-7.3763733
*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8ccc(-c9ccc%10nc(*)oc%10c9)cc8o7)cc6)cc5)cc4)cc3)cc2)cc1,223.0,319.68988,5.949462271648396,96.68988
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(*)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc([N+](=O)[O-])c2)cc1,232.0,223.98732,1.3011827648605976,-8.01268
*CCCCCCCCCCCC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)CCCCC2)cc1,96.0,102.216385,1.6925866927920563,6.216385
*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,51.000004,44.238636,0.5561699017752769,-6.761368
*Oc1ccc(C(c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(*)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,275.0,277.48218,1.2095281545838508,2.4821777
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(c1ccccc1)c1cccc([Si](*)(C)c2ccccc2)c1,-41.999996,26.414988,2.0665647095992075,68.414986
*CC(C[N-][N+]#N)(C[N-][N+]#N)CO*,-29.999998,-8.0523205,4.1566609600742295,21.947678
*CCN(CCOC(=O)Nc1ccc(-c2ccc(NC(=O)O*)c(OC)c2)cc1OC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,140.0,146.39272,0.9124091493053217,6.3927155
*CC(*)(C)C(=O)OCCCCCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)c3ccc([N+](=O)[O-])cc3)ccc21,40.000004,91.31593,0.7195822339511195,51.31593
*CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,90.0,104.1381,0.8911954291812711,14.1381
*Nc1ccc(Nc2ccc(C(O)(c3ccccc3)c3ccc(C(O)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,200.0,189.18193,1.4476991335881955,-10.818069
*Nc1cc(NC(=O)CCCCC(*)=O)cc(-c2nnc(-c3ccccn3)o2)c1,159.0,94.04749,5.232788702197356,-64.95251
*CC(*)c1cc(-c2ccc(C(=O)OC(C)CCCCCC)cc2)ccc1-c1ccc(C(=O)OC(C)CCCCCC)cc1,102.0,69.35136,1.4011309698717551,-32.648643
